337bbb,127.0.0.1,POST,http://localhost/~sio/HalloweenProject/web/app_dev.php/login,1413467874,
43b123,127.0.0.1,POST,http://localhost/~sio/HalloweenProject/web/app_dev.php/getPartitionneur,1413467875,
1fc6c7,127.0.0.1,POST,http://localhost/~sio/HalloweenProject/web/app_dev.php/partitionneur,1413467880,
f19a60,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/,1413467900,
c8bdaa,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/intro?_=1413467910523,1413467910,
8ebf38,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/partionneur?_=1413467910524,1413467913,
974d5b,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/,1413467944,
f78a4d,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/intro?_=1413467945315,1413467945,
6f11f0,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/partionneur?_=1413467945316,1413467946,
a4c617,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/,1413467968,
711f38,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/intro?_=1413467968907,1413467969,
55db99,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/partionneur?_=1413467968908,1413467970,
1d1af5,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/,1413467984,
fec052,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/intro?_=1413467984816,1413467984,
92bb71,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/partionneur?_=1413467984817,1413467985,
3a05d0,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/intro?_=1413467984819,1413468043,
46eb50,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/partionneur?_=1413467984820,1413468043,
e8a87a,127.0.0.1,POST,http://localhost/~sio/HalloweenProject/web/app_dev.php/login,1413468048,
1ed5cf,127.0.0.1,POST,http://localhost/~sio/HalloweenProject/web/app_dev.php/getPartitionneur,1413468052,
094da3,127.0.0.1,POST,http://localhost/~sio/HalloweenProject/web/app_dev.php/partitionneur,1413468057,
354867,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/partionneur?_=1413467984822,1413468274,
bb89cc,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/partionneur?_=1413467984824,1413468336,
f57f59,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/intro?_=1413467984826,1413468417,
fe9cfc,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/partionneur?_=1413467984827,1413469464,
32c201,127.0.0.1,POST,http://localhost/~sio/HalloweenProject/web/app_dev.php/login,1413469539,
316ec5,127.0.0.1,POST,http://localhost/~sio/HalloweenProject/web/app_dev.php/getPartitionneur,1413469542,
a850e8,127.0.0.1,POST,http://localhost/~sio/HalloweenProject/web/app_dev.php/partitionneur,1413469557,
f86e27,127.0.0.1,POST,http://localhost/~sio/HalloweenProject/web/app_dev.php/partitionneur,1413469612,
1b7765,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/,1413469614,
227a4f,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/intro?_=1413469620037,1413469620,
35f929,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/partionneur?_=1413469620038,1413469627,
ac5abc,127.0.0.1,POST,http://localhost/~sio/HalloweenProject/web/app_dev.php/login,1413469630,
1ba5dd,127.0.0.1,POST,http://localhost/~sio/HalloweenProject/web/app_dev.php/getPartitionneur,1413469631,
7fd82a,127.0.0.1,POST,http://localhost/~sio/HalloweenProject/web/app_dev.php/partitionneur,1413469636,
37313c,127.0.0.1,POST,http://localhost/~sio/HalloweenProject/web/app_dev.php/partitionneur,1413469649,
d90543,127.0.0.1,POST,http://localhost/~sio/HalloweenProject/web/app_dev.php/partitionneur,1413469657,
99a000,127.0.0.1,POST,http://localhost/~sio/HalloweenProject/web/app_dev.php/partitionneur,1413469660,
e543c5,127.0.0.1,POST,http://localhost/~sio/HalloweenProject/web/app_dev.php/partitionneur,1413469662,
2d9ffc,127.0.0.1,POST,http://localhost/~sio/HalloweenProject/web/app_dev.php/partitionneur,1413469663,
196b07,127.0.0.1,POST,http://localhost/~sio/HalloweenProject/web/app_dev.php/partitionneur,1413469665,
3fa6ba,127.0.0.1,POST,http://localhost/~sio/HalloweenProject/web/app_dev.php/partitionneur,1413469671,
08c910,127.0.0.1,POST,http://localhost/~sio/HalloweenProject/web/app_dev.php/partitionneur,1413469679,
933861,127.0.0.1,POST,http://localhost/~sio/HalloweenProject/web/app_dev.php/partitionneur,1413469682,
0af51e,127.0.0.1,POST,http://localhost/~sio/HalloweenProject/web/app_dev.php/getPartitionneur,1413469834,
d17121,127.0.0.1,POST,http://localhost/~sio/HalloweenProject/web/app_dev.php/getPartitionneur,1413469836,
7e132e,127.0.0.1,POST,http://localhost/~sio/HalloweenProject/web/app_dev.php/partitionneur,1413469839,
bd2b85,127.0.0.1,POST,http://localhost/~sio/HalloweenProject/web/app_dev.php/partitionneur,1413469841,
34ec60,127.0.0.1,POST,http://localhost/~sio/HalloweenProject/web/app_dev.php/getPartitionneur,1413470073,
21e82f,127.0.0.1,POST,http://localhost/~sio/HalloweenProject/web/app_dev.php/getPartitionneur,1413470075,
09a509,127.0.0.1,POST,http://localhost/~sio/HalloweenProject/web/app_dev.php/getPartitionneur,1413470078,
03acc6,127.0.0.1,POST,http://localhost/~sio/HalloweenProject/web/app_dev.php/partitionneur,1413470132,
62650a,127.0.0.1,POST,http://localhost/~sio/HalloweenProject/web/app_dev.php/getPartitionneur,1413470178,
3547c8,127.0.0.1,POST,http://localhost/~sio/HalloweenProject/web/app_dev.php/getPartitionneur,1413470199,
9fd296,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/,1415089388,
3a4c1f,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/intro?_=1415089421780,1415089421,
4bbeab,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/partionneur?_=1415089421781,1415089441,
b98343,127.0.0.1,POST,http://localhost/~sio/HalloweenProject/web/app_dev.php/login,1415089447,
fccf38,127.0.0.1,POST,http://localhost/~sio/HalloweenProject/web/app_dev.php/getPartitionneur,1415089452,
901953,127.0.0.1,POST,http://localhost/~sio/HalloweenProject/web/app_dev.php/partitionneur,1415089459,
f9526a,127.0.0.1,POST,http://localhost/~sio/HalloweenProject/web/app_dev.php/partitionneur,1415089504,
97f579,127.0.0.1,POST,http://localhost/~sio/HalloweenProject/web/app_dev.php/partitionneur,1415089506,
6f9c37,127.0.0.1,POST,http://localhost/~sio/HalloweenProject/web/app_dev.php/partitionneur,1415089507,
49c22c,127.0.0.1,POST,http://localhost/~sio/HalloweenProject/web/app_dev.php/partitionneur,1415089507,
e3a2d1,127.0.0.1,POST,http://localhost/~sio/HalloweenProject/web/app_dev.php/partitionneur,1415089508,
309797,127.0.0.1,POST,http://localhost/~sio/HalloweenProject/web/app_dev.php/partitionneur,1415089517,
a9e0a9,127.0.0.1,POST,http://localhost/~sio/HalloweenProject/web/app_dev.php/partitionneur,1415089519,
31c5ec,127.0.0.1,POST,http://localhost/~sio/HalloweenProject/web/app_dev.php/getPartitionneur,1415089546,
2d616d,127.0.0.1,POST,http://localhost/~sio/HalloweenProject/web/app_dev.php/getPartitionneur,1415089548,
dcfa7c,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/vide?_=1415089421783,1415089551,
9c592a,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/partionneur?_=1415089421784,1415089551,
743672,127.0.0.1,POST,http://localhost/~sio/HalloweenProject/web/app_dev.php/login,1415092625,
43b0e7,127.0.0.1,POST,http://localhost/~sio/HalloweenProject/web/app_dev.php/getPartitionneur,1415092626,
928ec5,127.0.0.1,POST,http://localhost/~sio/HalloweenProject/web/app_dev.php/partitionneur,1415092630,
f086a4,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/partionneur?_=1415089421786,1415093430,
100364,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/intro?_=1415089421788,1415093431,
b53b6a,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/partionneur?_=1415089421789,1415093431,
5fe3f2,127.0.0.1,POST,http://localhost/~sio/HalloweenProject/web/app_dev.php/login,1415093434,
4019f3,127.0.0.1,POST,http://localhost/~sio/HalloweenProject/web/app_dev.php/login,1415093712,
d48b77,127.0.0.1,POST,http://localhost/~sio/HalloweenProject/web/app_dev.php/getPartitionneur,1415093714,
285c1f,127.0.0.1,POST,http://localhost/~sio/HalloweenProject/web/app_dev.php/getPartitionneur,1415094008,
2418c6,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/intro?_=1415089421791,1415094725,
feea46,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/,1415097790,
6e9206,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/intro?_=1415097803443,1415097803,
bb1bf3,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/partionneur?_=1415097803444,1415097867,
01833f,127.0.0.1,POST,http://localhost/~sio/HalloweenProject/web/app_dev.php/login,1415097870,
62fe5f,127.0.0.1,POST,http://localhost/~sio/HalloweenProject/web/app_dev.php/login,1415097875,
64883e,127.0.0.1,POST,http://localhost/~sio/HalloweenProject/web/app_dev.php/getPartitionneur,1415097876,
50ce93,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/intro?_=1415097803446,1415097883,
9164ec,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/vide?_=1415097803447,1415097883,
037585,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/partionneur?_=1415097803448,1415097883,
f91e0c,127.0.0.1,POST,http://localhost/~sio/HalloweenProject/web/app_dev.php/login,1415097886,
041d43,127.0.0.1,POST,http://localhost/~sio/HalloweenProject/web/app_dev.php/login,1415097897,
583d41,127.0.0.1,POST,http://localhost/~sio/HalloweenProject/web/app_dev.php/getPartitionneur,1415097898,
d782d1,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/demo/,1415098178,
d3421a,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/demo/intro?_=1415098184170,1415098184,5a362c
5a362c,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/demo/intro?_=1415098184170,1415098184,
ccf81f,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/,1415098235,
fe236c,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/intro?_=1415098235881,1415098235,
78bb8a,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/,1415282483,
c38574,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/intro?_=1415282484995,1415282485,
3b196b,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/vide?_=1415282484996,1415282503,
511196,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/partionneur?_=1415282484997,1415282511,
671f5d,127.0.0.1,POST,http://localhost/~sio/HalloweenProject/web/app_dev.php/login,1415282520,
a85693,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/partionneur?_=1415282484999,1415282554,
39b8bb,127.0.0.1,POST,http://localhost/~sio/HalloweenProject/web/app_dev.php/login,1415282561,
258061,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/login,1415282596,
179850,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/,1415282602,
305243,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/,1415282605,
0f7436,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/,1415282606,
d2d40b,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/intro?_=1415282608302,1415282608,
758a92,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/partionneur?_=1415282608303,1415282609,
f3e18c,127.0.0.1,POST,http://localhost/~sio/HalloweenProject/web/app_dev.php/login,1415282727,
b6ba3a,127.0.0.1,POST,http://localhost/~sio/HalloweenProject/web/app_dev.php/getPartitionneur,1415282729,
5f4039,127.0.0.1,POST,http://localhost/~sio/HalloweenProject/web/app_dev.php/partitionneur,1415282736,
78e1f7,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/,1415290489,
2b6eec,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/intro?_=1415290490534,1415290490,
3808e6,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/vide?_=1415290490535,1415290563,
c04723,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/vide?_=1415290490536,1415290569,
2cd4d0,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/intro?_=1415290490537,1415290577,
a3e3a3,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/partionneur?_=1415290490538,1415290579,
ef48e1,127.0.0.1,POST,http://localhost/~sio/HalloweenProject/web/app_dev.php/login,1415290693,
5f7fd0,127.0.0.1,POST,http://localhost/~sio/HalloweenProject/web/app_dev.php/login,1415290706,
f66a9e,127.0.0.1,POST,http://localhost/~sio/HalloweenProject/web/app_dev.php/getPartitionneur,1415290733,
b28f47,127.0.0.1,POST,http://localhost/~sio/HalloweenProject/web/app_dev.php/getPartitionneur,1415290742,
68cd59,127.0.0.1,POST,http://localhost/~sio/HalloweenProject/web/app_dev.php/partitionneur,1415290763,
0dd6ff,127.0.0.1,POST,http://localhost/~sio/HalloweenProject/web/app_dev.php/partitionneur,1415290771,
e441ee,127.0.0.1,POST,http://localhost/~sio/HalloweenProject/web/app_dev.php/partitionneur,1415290773,
9deda9,127.0.0.1,POST,http://localhost/~sio/HalloweenProject/web/app_dev.php/partitionneur,1415290774,
9259c7,127.0.0.1,POST,http://localhost/~sio/HalloweenProject/web/app_dev.php/partitionneur,1415290775,
772716,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/intro?_=1415290490540,1415291034,
1f78ab,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/partionneur?_=1415290490541,1415291034,
0979cc,127.0.0.1,POST,http://localhost/~sio/HalloweenProject/web/app_dev.php/login,1415291039,
6d3123,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/intro?_=1415290490543,1415291177,
671868,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/partionneur?_=1415290490544,1415291177,
a92a15,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/login,1415291182,d05218
d05218,127.0.0.1,POST,http://localhost/~sio/HalloweenProject/web/app_dev.php/login,1415291182,
7eadb0,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/login,1415291184,4df148
4df148,127.0.0.1,POST,http://localhost/~sio/HalloweenProject/web/app_dev.php/login,1415291184,
765a59,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/intro?_=1415290490546,1415291255,
ff9b07,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/partionneur?_=1415290490547,1415291255,
3380db,127.0.0.1,POST,http://localhost/~sio/HalloweenProject/web/app_dev.php/login,1415291258,
7a83e8,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/intro?_=1415290490549,1415291419,
b28d3e,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/partionneur?_=1415290490550,1415291419,
5df71e,127.0.0.1,POST,http://localhost/~sio/HalloweenProject/web/app_dev.php/login,1415291422,
12387d,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/intro?_=1415290490552,1415291444,
39c472,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/partionneur?_=1415290490553,1415291444,
ab9307,127.0.0.1,POST,http://localhost/~sio/HalloweenProject/web/app_dev.php/login,1415291448,
e7681b,127.0.0.1,POST,http://localhost/~sio/HalloweenProject/web/app_dev.php/getPartitionneur,1415291451,
83744b,127.0.0.1,POST,http://localhost/~sio/HalloweenProject/web/app_dev.php/partitionneur,1415291455,
6ea5b3,127.0.0.1,POST,http://localhost/~sio/HalloweenProject/web/app_dev.php/getPartitionneur,1415291459,
d8164b,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/,1415348682,
e9aab7,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/intro?_=1415348683208,1415348683,
cc2eb3,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/partionneur?_=1415348683209,1415348722,
dfa9e1,127.0.0.1,POST,http://localhost/~sio/HalloweenProject/web/app_dev.php/login,1415348919,
da2bae,127.0.0.1,POST,http://localhost/~sio/HalloweenProject/web/app_dev.php/getPartitionneur,1415348921,
ea43d2,127.0.0.1,POST,http://localhost/~sio/HalloweenProject/web/app_dev.php/partitionneur,1415348926,
37b623,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/,1415348942,
93564c,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/intro?_=1415348947819,1415348947,
aa6008,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/partionneur?_=1415348947820,1415348952,
3aadfe,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/intro?_=1415348947822,1415348953,
7548fd,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/partionneur?_=1415348947823,1415349024,
f45ee8,127.0.0.1,POST,http://localhost/~sio/HalloweenProject/web/app_dev.php/login,1415349173,
27d30e,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/intro?_=1415348947825,1415349185,
2bc204,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/partionneur?_=1415348947826,1415349185,
d3eda8,127.0.0.1,POST,http://localhost/~sio/HalloweenProject/web/app_dev.php/login,1415349190,
6edeb9,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/intro?_=1415348947828,1415349192,
524c37,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/,1415350576,
e172c8,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/intro?_=1415350581871,1415350581,
c4aa8f,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/,1415352757,
d04023,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/intro?_=1415352762319,1415352762,
4d5757,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/partionneur?_=1415352762320,1415352763,
95b07b,127.0.0.1,POST,http://localhost/~sio/HalloweenProject/web/app_dev.php/login,1415352770,
3d4ac0,127.0.0.1,POST,http://localhost/~sio/HalloweenProject/web/app_dev.php/getPartitionneur,1415352773,
5fa06e,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/,1415352986,
f1a1c8,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/intro?_=1415352991319,1415352991,
ef0634,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/partionneur?_=1415352991320,1415352992,
bc8244,127.0.0.1,POST,http://localhost/~sio/HalloweenProject/web/app_dev.php/login,1415352999,
2964be,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/,1415353140,
622494,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/intro?_=1415353140280,1415353140,
ae46be,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/partionneur?_=1415353140281,1415353141,
3e2662,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/login,1415353146,c0e664
c0e664,127.0.0.1,POST,http://localhost/~sio/HalloweenProject/web/app_dev.php/login,1415353146,
2223f5,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/login,1415353150,ef0792
ef0792,127.0.0.1,POST,http://localhost/~sio/HalloweenProject/web/app_dev.php/login,1415353150,
3b8dcf,127.0.0.1,GET,http://localhost/~sio/HalloweenProject/web/app_dev.php/login,1415353151,170d62
